age,balance,marital,job,education,housing,loan,month,day,campaign,duration,deposit
34,6766,1,3,1,1,0,3,28,5,210,1
45,4831,1,3,1,1,0,7,29,11,479,0
33,1240,1,3,1,0,0,8,4,2,505,1
69,4572,2,4,0,1,0,4,27,2,146,0
52,2800,2,5,2,1,0,1,19,1,149,1
40,402,1,3,1,0,0,0,30,3,243,1
49,5737,0,2,2,0,0,0,29,2,417,1
31,2666,0,10,1,1,0,2,8,2,411,0
41,732,0,5,3,0,0,0,16,1,25,1
38,61,0,7,0,0,1,0,28,5,170,1
62,0,0,3,1,1,0,10,13,3,113,1
41,4,0,5,2,1,0,2,23,5,74,1
45,2724,0,3,3,1,0,1,28,2,359,0
32,-325,0,5,0,0,1,0,21,1,171,1
47,-71,0,4,0,0,0,3,11,5,293,1
42,441,0,3,1,1,0,3,7,9,296,1
30,697,1,3,1,1,0,4,29,3,215,0
51,-637,0,5,2,0,1,5,19,2,233,1
58,826,0,0,0,1,0,1,12,1,885,0
39,94,0,1,1,1,0,3,7,2,70,1
33,0,0,5,0,0,1,2,28,12,83,1
60,29184,0,5,2,1,0,1,15,2,94,1
60,414,0,5,0,1,0,8,4,1,147,1
23,1309,0,2,0,0,0,1,3,2,349,1
40,7968,1,6,1,1,0,1,2,1,596,0
30,655,1,1,1,1,0,4,6,2,384,0
31,1224,0,3,1,0,1,5,20,2,75,1
32,413,1,5,0,0,0,5,19,1,270,1
42,1451,1,0,0,0,0,0,4,4,251,0
77,3417,2,4,0,1,0,5,12,1,134,0
31,596,1,8,1,1,0,7,28,1,30,1
40,5060,0,5,0,1,0,8,10,2,154,0
38,0,0,2,1,0,0,10,17,1,239,1
44,0,0,3,1,1,0,0,13,1,27,1
36,928,0,3,1,0,0,10,20,1,239,1
47,6637,0,3,1,0,0,10,17,2,174,1
35,404,0,0,0,0,0,0,29,1,539,0
35,0,1,3,1,1,0,3,25,6,81,1
50,797,2,0,0,0,0,2,25,8,72,1
59,217,2,4,2,0,0,0,26,3,574,1
69,482,0,1,1,1,0,2,29,1,478,0
30,1541,1,3,1,1,0,3,18,8,471,0
66,995,0,4,0,1,0,8,27,2,131,0
24,2573,1,6,0,1,0,0,24,2,375,0
26,1595,0,0,0,1,0,1,15,1,155,0
34,172,2,5,3,1,0,1,15,1,177,0
33,2667,1,3,1,0,0,0,18,1,57,1
33,920,0,0,0,1,0,10,30,1,344,0
60,18967,0,4,0,0,0,7,29,2,177,0
60,6307,0,4,2,0,0,1,11,1,362,1
35,2918,0,2,0,1,1,2,16,2,815,0
32,703,1,1,1,0,0,8,3,2,489,1
36,1830,1,5,1,1,0,4,14,1,183,1
35,2200,0,5,0,0,0,10,17,1,14,1
51,1533,0,1,1,1,0,1,18,2,242,1
32,684,0,0,0,0,0,0,14,3,607,0
50,-54,2,1,0,0,1,0,13,2,698,0
23,94,0,5,0,0,0,0,5,1,193,1
34,157,0,5,0,0,0,2,11,2,254,1
51,337,0,1,0,0,0,3,20,4,687,1
49,443,1,1,3,1,0,1,20,11,25,1
38,755,0,0,0,0,0,8,17,1,120,0
45,1144,0,5,0,0,0,4,22,1,676,0
39,169,1,5,0,0,0,0,9,1,38,1
62,272,0,5,0,1,0,5,11,1,289,0
47,677,0,9,3,1,0,10,30,2,900,0
53,75,0,3,1,1,0,3,20,2,216,1
67,1430,0,4,2,1,0,0,26,2,283,0
55,559,0,3,3,1,0,7,28,2,271,1
51,196,0,1,0,0,1,8,17,1,88,0
36,54,2,1,0,0,0,3,27,3,1642,0
25,131,1,0,0,0,1,0,9,1,237,1
32,111,1,3,1,0,0,0,8,2,162,1
35,1380,0,3,1,1,0,8,23,1,155,0
33,490,1,0,1,0,0,0,7,1,31,1
29,482,1,5,0,1,1,2,10,3,1097,0
30,115,1,3,1,1,0,3,12,2,154,1
48,8990,1,5,2,1,0,8,2,2,1790,0
41,426,1,10,3,0,0,1,19,1,75,1
46,1085,0,5,2,0,1,0,15,2,523,0
39,507,2,1,0,1,0,3,20,4,173,1
42,429,0,5,0,0,0,0,18,1,110,1
42,1133,0,0,0,0,0,8,4,4,161,1
44,14,2,1,0,1,0,3,13,1,234,0
40,664,1,0,0,1,0,5,19,2,188,1
47,194,0,9,3,1,0,3,4,1,108,1
39,1104,1,1,0,1,0,3,7,2,395,0
38,2470,1,0,0,1,0,4,31,1,227,0
27,401,1,1,1,1,0,3,6,3,218,0
37,1610,0,1,0,1,0,1,16,2,140,1
36,38,1,2,2,1,0,1,6,4,308,1
29,2178,1,1,1,1,0,4,22,2,260,0
47,255,1,3,1,1,1,2,30,4,802,0
57,5768,1,0,0,0,0,1,19,1,512,0
34,79,0,0,1,0,0,3,5,1,203,0
36,528,1,2,0,1,0,8,3,2,225,1
35,4645,1,1,0,0,0,7,11,3,502,1
37,127,0,1,1,0,0,8,13,1,71,0
33,697,1,5,0,1,0,8,6,2,860,0
64,109,2,4,2,1,0,1,23,1,706,0
33,148,0,3,1,1,0,0,20,1,717,1
32,-84,1,5,0,0,0,0,11,1,426,1
29,455,1,5,1,1,0,0,27,2,214,0
46,1920,0,7,1,1,0,3,22,6,604,0
54,1464,0,3,1,1,0,4,2,2,194,0
33,210,0,2,0,0,0,0,13,2,1207,0
26,3,1,3,1,0,1,10,1,1,149,0
41,-195,0,3,1,1,1,5,20,1,112,1
31,1166,1,1,1,0,0,1,3,1,207,1
35,-31,0,7,1,0,0,5,21,2,171,1
72,1388,0,4,2,1,0,4,20,1,513,0
32,0,0,3,1,1,0,0,9,1,280,1
35,6,0,1,1,0,0,5,18,1,47,1
29,41,1,0,1,0,0,3,13,2,148,0
28,352,1,0,0,0,1,0,18,1,431,0
59,417,0,4,0,0,0,0,7,2,476,1
51,7816,0,5,1,0,0,0,12,2,76,1
68,2144,1,4,1,1,0,7,26,1,708,0
35,2823,2,1,0,0,0,8,2,1,229,1
52,-191,2,5,2,0,0,0,15,1,755,0
51,844,0,5,2,0,0,0,29,3,184,1
27,501,1,1,1,1,1,7,30,4,370,1
37,869,1,0,1,1,0,2,30,8,60,1
37,22125,1,3,1,1,1,5,21,2,331,0
31,2734,1,3,1,0,0,0,15,3,858,0
33,19,0,5,0,0,0,8,4,1,56,1
37,0,0,10,0,0,0,2,17,1,158,1
46,4707,0,5,0,0,0,0,23,8,93,1
29,25,0,5,2,0,0,1,4,2,188,1
32,390,0,7,0,1,0,11,6,1,440,0
50,0,0,3,1,1,0,7,30,1,199,1
50,3169,0,2,0,1,0,3,13,1,399,0
41,0,0,7,2,1,0,2,3,2,438,0
38,0,2,5,0,0,0,0,11,1,580,1
34,-16,0,2,0,0,1,0,5,1,78,1
46,-125,0,6,0,0,0,0,6,1,23,1
40,1181,0,5,3,0,0,8,4,2,718,0
26,915,0,1,0,1,0,1,2,1,384,0
46,2087,2,0,0,1,0,1,1,1,111,1
31,1776,1,11,0,1,0,1,15,1,220,0
34,7602,0,10,1,1,0,5,20,1,222,1
37,62,1,3,1,0,0,3,2,2,428,0
32,569,1,1,1,1,1,7,29,1,348,1
35,1742,1,2,0,0,0,2,31,2,39,1
39,1221,0,0,0,1,0,1,12,1,97,1
37,347,0,3,1,0,0,2,22,1,282,1
38,0,0,1,0,1,0,2,8,1,635,0
25,679,1,11,0,1,0,4,25,5,297,0
41,140,0,5,0,0,0,7,29,2,636,1
39,2983,0,1,0,1,0,6,3,1,472,0
60,80,2,7,0,0,0,0,15,1,397,1
29,95,0,1,0,1,1,8,3,3,172,0
41,322,2,0,0,0,0,0,6,4,87,1
37,3326,1,1,0,0,0,0,21,1,799,0
31,582,1,6,0,0,0,1,5,2,548,0
57,2326,0,8,1,1,0,10,17,1,378,0
39,1307,0,5,0,0,0,4,31,1,158,0
32,4996,0,5,0,0,0,0,20,2,205,1
19,103,1,11,2,1,0,2,10,2,104,0
32,491,1,1,3,1,0,4,8,2,251,0
40,568,2,1,1,0,0,4,24,1,112,0
34,1035,0,1,0,1,0,3,25,10,1374,0
51,394,1,0,1,1,0,7,28,2,968,0
38,467,0,5,2,0,0,0,16,1,379,1
45,1723,0,5,0,1,0,1,1,2,166,0
28,386,1,1,1,1,0,0,25,1,867,0
54,2102,0,1,0,0,0,10,5,1,547,0
34,445,0,0,0,1,0,3,19,2,256,1
55,467,0,5,0,1,0,3,25,5,129,1
79,79,2,4,2,1,0,4,9,2,1106,0
63,1795,0,4,1,1,0,11,7,1,219,0
42,206,0,7,3,0,0,2,30,2,695,0
60,362,0,10,2,1,1,2,29,6,816,0
56,826,0,5,2,0,0,2,21,1,853,1
31,626,1,0,0,0,0,0,21,1,211,1
56,2037,2,3,1,1,0,0,6,1,160,1
38,898,0,7,1,0,0,0,6,2,132,1
40,419,0,0,0,0,1,0,12,1,92,1
38,328,0,3,1,1,0,3,8,2,230,1
58,589,0,1,0,0,0,8,10,3,511,0
57,739,1,5,2,0,0,0,14,2,172,1
33,438,0,6,0,0,1,0,21,1,129,1
40,964,0,3,1,0,0,0,13,3,95,1
30,773,1,2,0,0,1,1,4,1,29,1
24,125,1,11,0,1,0,5,9,1,263,0
32,310,1,2,0,0,0,0,6,1,144,1
27,3733,1,11,1,0,0,8,13,6,299,0
56,878,0,4,0,1,0,1,20,3,123,1
36,78,0,8,2,0,0,2,30,9,2692,0
49,-142,0,1,0,0,1,2,23,4,73,1
48,174,2,3,1,1,0,3,6,2,290,1
43,4844,0,1,2,0,0,5,19,1,434,1
51,130,0,1,0,1,0,3,22,3,547,1
71,392,2,4,3,1,0,2,7,2,276,0
28,497,1,6,1,0,0,2,24,6,1602,0
27,67,1,11,0,1,0,5,14,1,239,0
28,12,0,3,1,0,0,11,9,1,202,0
50,320,0,2,0,1,0,6,21,3,294,0
33,588,0,3,0,0,0,0,18,5,11,1
27,13,1,3,2,1,0,7,30,3,475,0
32,-94,0,5,2,0,1,0,11,1,308,1
33,177,1,1,0,0,0,0,23,1,293,1
48,156,0,0,0,1,0,3,4,1,291,0
46,229,0,5,0,0,0,10,17,1,191,1
62,7458,0,3,1,1,0,4,30,2,212,0
34,320,0,5,0,0,0,5,12,1,413,0
27,25,1,11,2,1,0,3,28,1,8,1
30,5359,1,3,1,1,0,8,26,1,427,0
24,91,1,10,1,0,0,0,15,2,134,1
33,584,0,3,1,0,0,3,7,3,269,1
33,67,0,3,0,0,1,0,23,4,316,1
48,0,0,7,0,1,1,2,28,2,431,0
36,7606,1,3,1,0,0,0,30,1,917,0
28,4013,1,3,1,0,0,1,4,1,386,1
56,1150,0,2,0,1,1,5,17,1,107,1
26,712,1,0,0,0,0,0,6,1,232,1
43,66,0,10,2,0,0,0,7,5,175,1
34,34,0,5,0,1,0,7,30,1,379,1
59,1541,0,9,3,1,0,3,5,1,790,1
60,474,0,3,1,1,0,3,31,5,415,0
40,0,0,7,1,1,0,1,19,4,952,0
31,0,1,3,1,0,0,11,8,1,76,1
33,152,1,2,0,0,0,0,25,2,202,0
30,697,1,3,1,1,0,10,28,2,545,0
35,1265,0,8,1,0,0,0,15,5,326,0
59,1525,2,0,0,1,0,2,29,2,90,1
42,3,0,5,0,0,0,0,14,1,34,1
54,1664,2,6,0,1,0,11,15,1,106,0
45,2403,0,1,0,1,0,5,21,1,207,1
55,2854,0,5,0,0,0,0,7,1,312,1
41,7968,1,6,1,1,0,11,2,1,404,0
35,80,1,3,1,1,0,11,4,2,434,0
39,403,1,2,0,0,0,0,7,3,1262,0
43,6,1,0,0,1,0,8,4,1,58,1
38,680,0,7,0,0,0,0,19,2,144,1
47,3676,0,0,0,1,0,2,15,2,415,0
26,-72,1,2,0,0,0,1,30,9,82,1
40,1597,0,0,0,0,0,0,30,1,633,1
51,0,0,1,1,1,0,5,17,1,81,1
33,1781,1,3,1,1,0,4,8,2,611,0
41,865,0,5,2,1,1,0,19,5,19,1
41,-556,0,3,1,0,1,0,26,3,127,1
61,6610,2,10,1,1,0,8,24,2,481,0
37,600,1,3,1,0,0,5,17,2,116,1
25,-375,1,5,0,0,0,2,14,2,61,1
45,206,2,1,1,1,0,3,13,4,376,1
40,1361,1,3,1,1,0,7,29,1,1473,0
45,1735,2,4,0,1,1,1,17,1,306,1
48,595,0,5,2,1,0,2,24,1,464,1
41,2157,0,5,0,0,0,0,14,2,154,1
41,449,0,5,2,0,0,10,20,6,10,1
47,551,1,3,1,1,0,4,29,1,124,0
35,0,0,2,0,0,0,2,30,3,251,1
47,3630,0,5,0,0,0,0,14,4,133,1
45,0,0,1,0,1,0,3,13,1,99,1
46,556,0,0,0,0,1,0,15,3,646,0
38,980,0,3,1,1,0,1,3,5,662,1
26,633,2,2,2,0,0,0,27,2,326,1
53,44,0,1,2,1,0,1,6,1,256,1
60,-444,0,0,2,1,1,2,16,1,227,1
60,73,0,3,1,1,0,3,8,2,243,0
50,11528,0,3,1,0,0,0,30,1,57,1
56,12,0,6,0,1,0,4,12,3,511,0
27,592,1,0,0,0,1,8,5,3,466,1
54,602,0,0,0,1,0,9,3,2,143,0
28,101,1,3,3,0,0,0,9,3,224,1
29,15,0,5,0,1,0,1,3,1,136,1
51,-461,1,3,3,0,0,0,28,2,33,1
46,524,0,5,0,0,0,0,5,7,15,1
33,806,0,1,0,1,0,10,17,1,108,0
34,2885,2,3,1,1,0,8,10,2,314,0
56,1947,0,4,2,1,0,9,2,2,225,0
30,2544,1,3,1,1,0,10,9,2,152,0
38,746,0,10,0,1,0,1,20,3,256,1
59,5583,2,4,0,0,0,10,30,1,720,0
28,168,1,2,0,0,0,0,7,1,128,1
56,746,0,3,1,1,0,10,30,1,193,1
31,1514,0,3,1,1,0,3,12,2,284,1
53,-372,2,0,0,0,0,0,26,1,104,1
77,1492,0,4,2,1,0,11,1,1,663,1
27,3415,0,0,0,1,0,4,9,3,266,0
35,1055,0,5,0,1,0,5,18,2,150,0
23,780,1,5,0,0,0,0,15,1,416,0
29,2325,1,1,1,1,0,8,2,1,125,0
28,205,1,11,0,1,0,2,14,3,87,0
55,1504,0,4,0,0,1,5,17,1,761,0
34,188,0,3,1,1,0,0,5,1,399,1
55,241,0,4,0,0,0,1,20,6,14,1
39,-96,2,2,0,0,1,0,12,6,38,1
32,1138,1,11,1,1,0,0,4,3,214,0
23,598,1,1,0,1,0,10,30,1,166,1
41,-94,1,10,1,0,0,8,4,1,1164,0
46,2552,0,0,1,1,0,11,3,1,260,0
30,-36,1,0,0,1,0,2,16,9,561,0
36,129,1,11,1,1,0,4,27,1,149,0
33,7,0,2,0,0,0,0,20,1,217,1
40,108,2,8,0,1,0,0,9,1,93,1
65,276,0,4,2,1,0,10,22,1,229,0
49,341,0,9,2,0,1,0,15,2,520,0
37,586,0,3,1,0,0,2,11,2,141,1
24,174,1,5,0,0,1,0,18,1,487,0
30,1,2,5,2,0,0,1,6,9,63,1
36,1506,0,3,2,1,0,3,14,3,326,0
36,3949,0,3,1,1,0,7,28,2,130,0
43,56,0,5,2,1,0,0,12,2,365,1
57,842,1,4,1,1,0,3,13,3,284,0
40,-240,0,3,0,1,1,0,28,3,160,1
29,150,1,6,1,0,0,0,5,1,165,1
53,1,1,1,1,1,0,3,21,1,190,1
32,2996,0,6,0,0,0,0,19,1,68,1
45,803,0,5,2,0,0,0,4,4,742,0
39,2245,0,6,0,1,0,5,21,2,749,0
60,0,0,4,0,1,0,3,5,3,143,1
49,566,1,5,2,0,0,2,25,2,979,0
31,505,0,2,0,1,0,2,11,3,773,1
51,10635,0,3,1,0,0,0,5,1,336,1
29,2305,0,10,1,1,0,0,27,2,82,1
59,-47,0,4,2,0,0,3,27,4,84,1
50,3608,0,0,0,0,0,0,14,8,196,0
54,876,0,1,1,1,0,4,27,3,269,0
51,-467,0,2,0,1,0,1,9,5,216,1
33,370,0,5,0,0,0,10,8,1,249,1
25,0,0,2,0,0,0,2,24,9,458,0
38,0,1,5,2,0,0,0,7,2,350,1
61,3114,0,4,0,1,0,5,13,1,381,0
41,-1,0,2,3,1,1,2,30,4,1171,0
69,426,0,4,3,1,0,11,10,2,211,0
59,258,2,3,1,0,0,4,29,1,266,0
63,859,2,4,0,1,0,8,13,1,92,1
38,0,0,0,0,0,0,2,16,8,284,1
31,137,1,1,0,1,0,3,27,14,27,1
35,2658,1,1,1,0,0,3,19,2,768,0
35,0,2,1,0,1,0,3,25,4,124,1
33,30,1,3,1,0,0,2,22,1,1077,0
32,366,0,0,0,1,0,7,14,2,366,0
27,703,1,3,1,0,0,1,5,3,590,0
61,86,0,4,0,1,0,7,25,1,639,0
52,992,0,2,0,0,0,7,27,1,342,0
48,479,1,1,0,1,0,0,20,5,148,1
39,5073,1,3,1,0,0,0,12,1,1182,0
54,1146,0,3,1,0,0,3,12,2,205,1
77,4112,0,4,0,1,0,2,29,1,426,0
35,71,1,10,1,1,0,1,15,1,651,0
43,1612,2,1,0,1,0,0,25,2,262,0
35,368,1,0,0,0,0,0,16,3,218,1
39,202,1,3,1,0,0,0,12,1,59,1
52,2269,0,4,1,1,0,1,20,1,1210,0
78,2628,2,4,3,1,0,10,14,2,129,1
33,0,0,0,0,0,0,2,17,7,1448,0
44,701,0,5,0,1,1,2,3,2,269,1
42,0,1,1,0,0,0,0,6,1,293,1
26,313,1,0,1,1,1,8,26,2,210,0
39,48,1,5,1,1,0,1,3,1,539,0
51,1613,2,8,1,1,0,3,4,1,870,0
50,388,2,5,2,1,0,8,5,1,701,1
27,2071,0,3,0,1,0,1,4,1,449,0
29,500,0,0,0,0,0,0,8,8,8,1
29,572,1,3,1,1,0,6,16,1,314,0
49,0,0,3,1,1,0,4,17,1,223,0
40,-94,1,10,1,0,0,2,16,1,90,1
41,365,0,8,2,1,0,3,8,5,203,1
43,2363,2,2,3,0,0,5,17,1,229,1
25,1857,1,5,0,0,0,2,13,2,195,0
21,357,1,11,0,1,0,11,2,3,115,1
31,78,1,3,1,0,0,2,22,2,369,1
30,8781,0,0,0,0,0,5,18,1,898,0
36,40,1,5,0,0,0,3,27,3,259,0
38,69,1,1,1,0,0,0,13,3,253,1
28,2290,1,0,0,0,0,0,18,1,2301,0
32,2684,1,1,1,0,0,0,18,2,542,0
47,4040,0,5,2,1,0,3,11,5,53,1
39,953,0,8,0,1,0,7,30,6,23,1
18,608,1,11,2,1,0,3,12,1,267,0
45,857,2,0,3,1,0,2,8,7,49,1
41,450,0,2,2,0,0,0,14,2,374,1
39,0,0,3,1,0,1,2,17,1,301,1
27,61,0,5,0,0,0,1,19,1,1012,0
33,557,1,5,2,0,0,10,17,2,91,1
44,1074,0,0,0,0,0,2,11,2,911,0
27,18188,1,0,0,0,0,1,12,17,541,0
59,5397,0,3,1,1,0,11,23,1,244,0
32,0,1,2,1,1,0,3,28,12,23,1
30,2567,1,1,0,1,0,1,18,4,813,0
44,275,1,0,0,0,0,0,14,5,7,1
26,639,1,1,0,0,0,1,6,5,709,0
55,2206,0,9,0,1,0,3,12,1,265,0
50,133,1,0,0,1,0,2,28,4,890,0
40,1066,1,5,0,0,0,0,21,1,171,1
42,92,1,5,2,1,0,2,30,2,86,1
35,703,0,1,1,1,0,10,20,1,169,1
38,183,0,1,0,0,0,10,16,3,256,1
45,0,0,6,2,0,0,8,2,2,570,1
41,32,1,1,0,0,0,0,7,1,162,1
29,-498,1,0,0,0,0,8,2,3,99,1
37,454,0,5,0,0,0,0,12,1,115,1
35,538,1,3,1,1,0,6,22,3,410,0
33,522,2,1,0,1,1,2,7,4,559,1
41,0,0,2,2,0,0,2,17,11,18,1
38,590,0,3,1,1,0,2,31,2,49,1
61,89,0,4,0,1,0,4,28,1,154,1
70,383,2,4,2,1,0,10,28,2,50,1
46,624,2,3,1,1,0,9,18,1,420,0
45,206,1,0,0,0,0,0,5,1,193,1
33,373,1,3,1,1,1,2,27,1,267,0
48,5366,0,5,2,0,0,0,21,3,248,1
45,-44,2,6,0,0,0,2,7,2,256,1
37,1730,1,3,1,1,0,9,19,1,167,0
42,6445,0,0,0,0,0,1,2,8,20,1
39,5222,0,5,0,0,0,0,28,1,102,1
55,512,0,5,2,1,0,3,5,2,1200,0
27,94,0,2,0,0,0,0,15,2,352,1
29,1779,1,11,0,1,0,1,4,1,400,0
35,719,1,2,0,0,0,0,18,3,1359,0
37,1330,0,5,0,1,0,10,30,1,390,0
41,306,0,7,1,0,0,1,20,3,102,1
33,241,1,0,0,1,0,2,22,1,490,1
64,48,0,4,2,1,0,11,9,3,167,0
53,303,0,4,0,0,0,0,6,2,593,1
47,973,2,2,3,1,0,0,27,1,489,0
63,641,0,5,0,1,0,0,27,2,417,0
36,1954,0,0,0,0,1,5,20,2,158,1
25,469,1,11,0,1,0,8,24,1,524,1
34,9851,1,1,1,0,0,5,20,5,128,1
27,8,0,1,1,0,1,0,18,1,398,1
33,2044,0,1,0,0,0,0,4,3,532,0
59,1376,0,5,0,1,1,0,9,4,61,1
31,-201,1,3,1,0,0,3,22,4,81,1
37,106,0,5,2,0,0,3,25,1,511,0
54,0,1,2,0,1,0,11,23,1,209,0
36,432,0,1,0,0,0,0,11,3,61,1
29,731,1,0,0,1,0,10,14,3,107,0
32,1743,1,2,1,0,0,10,1,1,1156,1
27,54,1,2,0,0,0,0,28,2,543,0
70,2795,0,4,2,1,0,7,8,2,301,0
24,414,1,2,0,0,0,0,18,1,493,0
32,-242,0,7,0,0,0,10,20,3,1202,0
27,3104,1,3,1,0,0,0,28,2,160,1
35,399,1,1,0,0,0,0,13,2,496,0
24,782,1,11,3,1,0,0,4,7,12,1
49,503,0,10,1,0,0,8,6,4,310,1
45,236,0,0,0,1,0,3,20,2,703,0
37,1170,2,3,1,0,1,0,18,1,106,1
27,311,1,11,1,1,0,9,2,3,187,0
32,2559,1,10,1,1,0,2,7,1,889,0
30,1159,1,6,1,1,0,3,12,1,95,1
30,222,1,3,1,0,0,3,12,4,112,1
34,2838,1,1,1,0,0,0,13,3,620,0
49,-74,0,1,0,0,0,5,19,1,114,1
46,21,0,3,0,0,0,0,7,1,124,1
32,700,1,5,1,1,0,5,13,1,90,0
44,299,1,8,0,1,0,5,20,1,186,1
40,0,0,2,0,0,0,5,21,1,43,1
27,446,1,3,1,1,0,1,23,3,205,1
32,2340,1,1,1,1,0,8,18,2,89,0
56,1770,2,6,2,1,0,8,5,3,916,1
35,2374,0,0,0,0,0,3,11,2,765,0
37,792,1,3,0,0,0,0,16,4,1187,0
30,4808,1,3,1,1,0,9,10,1,272,0
31,163,1,6,2,1,0,7,30,2,707,0
53,1796,0,0,0,1,0,6,15,1,476,0
47,2,0,5,2,0,1,5,20,4,661,1
49,7426,1,0,0,1,0,5,20,2,65,1
41,2002,1,0,0,0,0,0,15,2,172,1
52,3469,1,7,1,0,0,5,20,1,653,0
28,759,1,5,0,0,0,0,9,1,710,0
49,596,2,1,1,0,0,11,15,1,722,0
28,631,1,1,0,1,0,10,29,7,835,1
53,640,2,5,0,0,0,0,11,2,321,1
33,133,0,3,1,0,0,0,26,4,308,1
36,222,0,5,0,0,0,0,23,1,188,1
57,9367,0,4,2,1,0,0,14,4,700,0
71,1712,0,4,0,1,0,8,11,1,660,0
28,150,1,3,1,0,0,0,8,1,491,1
40,0,0,3,1,1,0,2,14,8,109,1
42,534,0,1,0,1,0,3,5,1,314,1
26,370,0,1,0,1,1,2,8,4,1061,0
52,3283,0,8,2,1,0,1,11,1,553,1
41,1897,0,3,1,0,0,0,19,3,335,1
34,1454,0,5,0,0,0,8,11,2,231,0
49,276,0,3,1,1,0,3,27,5,62,1
50,10250,0,0,0,0,0,6,7,3,254,0
29,655,1,10,1,1,0,9,23,1,273,0
60,3547,0,0,0,1,0,1,15,6,351,0
40,2346,0,2,0,1,0,1,16,3,182,1
58,1697,0,3,1,1,0,1,20,2,55,1
34,640,0,5,0,0,0,10,29,2,636,0
28,196,1,11,0,1,0,2,2,3,423,0
34,1085,2,0,0,1,0,9,11,7,101,0
51,4178,0,0,0,0,0,0,30,1,556,1
33,207,0,2,0,0,0,0,14,4,629,0
46,1,2,1,0,0,1,0,26,3,200,1
35,-718,2,2,0,0,0,5,21,1,47,1
39,1970,0,2,0,0,0,1,8,1,30,1
48,2266,0,3,1,1,0,5,18,1,676,0
45,6993,0,1,0,0,0,5,20,1,283,0
50,1743,1,5,2,0,0,1,6,5,49,1
29,123,0,10,0,1,1,10,21,2,158,0
28,1238,0,5,0,0,0,0,14,1,246,1
41,-140,0,2,0,1,1,1,6,1,190,1
27,197,0,5,0,1,0,2,23,1,222,1
35,1599,1,3,1,0,1,10,13,1,407,0
37,1322,0,5,2,0,0,5,21,8,14,1
60,366,2,3,1,1,0,1,3,1,593,0
57,1728,0,2,2,0,0,2,16,1,164,1
43,833,0,5,0,1,0,2,17,1,156,1
33,1808,0,3,1,0,0,1,4,4,99,1
55,1320,0,1,1,1,0,2,28,1,340,0
47,0,0,2,0,0,0,2,9,1,173,1
33,22867,0,3,1,0,0,3,10,1,73,1
40,1808,0,5,0,0,0,0,12,1,560,0
51,41,0,5,3,0,0,2,9,43,16,1
45,351,0,5,2,0,0,1,19,1,66,1
50,2366,0,3,1,1,0,7,28,2,816,0
21,216,1,11,0,1,0,3,5,1,414,0
46,1590,0,1,0,0,0,2,15,2,59,1
59,2239,0,3,1,1,0,0,22,1,431,0
39,1585,0,3,0,0,0,7,30,2,82,1
45,226,0,3,1,0,0,8,15,4,91,0
32,4612,2,2,0,0,0,2,24,4,937,1
30,228,1,5,0,1,0,8,5,1,232,1
54,0,0,0,0,0,1,2,23,1,117,1
31,91,1,2,0,0,0,0,18,2,111,1
45,805,0,0,0,0,0,0,15,3,186,1
29,-20,1,5,0,0,0,0,29,2,814,0
34,158,0,3,1,1,0,1,9,1,190,0
38,1627,0,5,0,1,0,1,16,9,1323,0
30,799,1,5,0,1,0,1,13,1,674,0
53,3079,0,5,0,1,0,10,5,1,759,1
40,4157,0,2,0,0,0,0,15,1,735,1
46,0,0,3,0,1,0,5,18,1,1855,0
51,500,0,5,0,1,0,0,14,1,471,1
31,4951,1,11,1,1,0,1,28,3,150,1
35,1193,0,3,1,0,0,1,2,2,101,1
27,6036,1,11,0,1,0,9,31,1,175,0
35,1728,0,2,0,0,0,10,17,1,865,1
38,0,1,1,0,1,0,3,22,2,305,1
31,43,0,5,0,0,0,0,19,3,405,1
37,177,0,1,0,0,0,2,16,3,464,1
29,32,1,2,0,0,0,1,4,1,563,0
46,333,0,5,2,0,0,2,31,4,284,1
25,628,1,2,0,1,0,2,8,1,266,1
31,290,2,7,0,0,0,10,13,1,230,1
60,-396,0,0,0,0,0,0,11,1,443,1
59,1,2,2,0,0,0,7,28,1,602,0
41,515,0,1,1,1,0,3,5,2,837,0
41,1618,1,5,2,0,0,0,14,1,1553,0
29,268,1,3,1,1,0,10,16,1,667,0
51,-1944,0,1,0,0,0,0,7,1,623,0
76,3324,0,4,2,1,0,5,13,1,122,0
37,2875,1,3,1,1,0,5,20,2,110,1
70,1311,2,8,2,1,0,3,11,1,651,0
42,860,0,3,2,0,0,0,15,3,90,1
51,580,0,4,1,1,0,5,19,2,694,0
21,53,1,11,3,1,0,1,14,1,270,0
68,2820,0,4,1,1,0,6,3,1,154,0
54,4582,0,1,1,0,0,0,15,1,165,1
37,48,1,6,0,1,0,2,31,10,40,1
29,23,0,1,0,0,0,1,2,1,163,0
55,1187,1,5,2,0,0,1,2,2,193,1
34,1089,0,5,0,0,0,0,13,3,394,0
34,842,0,7,1,0,0,0,6,2,141,1
55,1498,1,3,1,1,0,3,25,5,340,1
31,279,1,1,1,0,0,0,13,1,198,1
44,7138,1,1,0,1,0,3,8,2,809,0
32,70,1,5,0,0,0,0,26,6,118,1
31,0,1,3,1,1,0,3,25,16,11,1
45,5336,1,1,1,1,0,0,28,2,99,1
40,858,2,3,1,1,0,4,26,2,202,0
56,9,0,2,0,1,1,3,20,2,285,1
27,1595,0,0,0,1,0,6,29,2,196,0
