age,balance,marital,job,education,housing,loan,month,day,campaign,duration,time
31,522,0,1,0,0,1,3,27,4,308,1917/1/5
25,303,1,5,0,1,0,9,18,1,265,1917/1/6
59,1727,0,3,2,1,0,0,25,4,500,1917/1/7
54,1070,0,5,0,1,0,5,18,4,373,1917/1/8
51,520,2,0,0,1,1,2,10,1,157,1917/1/9
57,2743,0,6,2,1,0,7,29,1,89,1917/1/10
39,39,0,5,0,0,0,1,18,6,34,1917/1/11
31,424,1,3,1,1,1,3,7,2,224,1917/1/12
34,155,0,0,0,1,0,8,5,2,696,1917/1/13
41,803,0,2,0,0,0,10,9,4,592,1917/1/14
51,119,2,3,1,1,0,5,17,1,200,1917/1/15
35,1239,1,2,0,0,0,0,5,2,60,1917/1/16
54,532,0,5,2,1,0,2,31,2,73,1917/1/17
33,399,0,1,0,0,0,0,7,1,143,1917/1/18
26,-454,1,1,0,1,1,2,18,2,652,1917/1/19
28,2,1,0,0,0,0,2,24,1,454,1917/1/20
53,136,0,4,2,0,0,0,6,2,267,1917/1/21
49,51,0,5,3,0,0,0,7,1,984,1917/1/22
42,12223,0,2,1,0,0,5,19,1,36,1917/1/23
19,329,1,11,0,1,0,10,30,1,169,1917/1/24
30,321,0,5,0,0,0,5,20,2,738,1917/1/25
39,130,0,0,0,0,1,8,4,2,1290,1917/1/26
52,1027,0,5,0,1,0,2,23,1,59,1917/1/27
42,1533,2,1,0,1,1,3,5,1,86,1917/1/28
38,0,0,1,0,0,1,2,15,4,146,1917/1/29
56,13094,2,4,1,1,0,0,25,1,1064,1917/1/30
27,644,1,5,1,1,0,1,2,1,657,1917/1/31
45,946,1,0,0,0,0,5,21,2,56,1917/2/1
41,2717,0,5,0,0,1,2,24,2,559,1917/2/2
35,-1489,0,5,2,0,1,0,29,1,177,1917/2/3
34,390,0,1,0,0,0,9,27,2,95,1917/2/4
29,767,0,1,0,0,0,8,5,1,253,1917/2/5
47,335,0,1,0,1,0,0,4,1,417,1917/2/6
42,329,0,0,0,1,0,3,19,3,347,1917/2/7
47,0,1,3,1,1,0,3,21,2,136,1917/2/8
41,5561,0,3,1,1,0,3,20,2,649,1917/2/9
30,131,0,10,0,0,0,0,8,1,306,1917/2/10
58,145,0,0,0,0,0,2,29,13,616,1917/2/11
33,224,1,3,1,1,0,1,23,2,342,1917/2/12
35,183,1,1,0,1,0,11,1,2,516,1917/2/13
40,-192,0,2,0,0,0,0,11,1,666,1917/2/14
33,5641,0,1,1,1,0,3,18,2,168,1917/2/15
32,315,0,2,0,1,0,3,4,1,149,1917/2/16
50,706,0,0,0,0,0,3,6,4,1250,1917/2/17
26,-84,1,5,0,0,1,2,29,5,63,1917/2/18
33,1909,1,3,1,1,0,3,8,2,191,1917/2/19
54,522,0,4,0,1,1,2,14,3,81,1917/2/20
28,451,2,0,0,0,0,0,13,1,302,1917/2/21
57,10583,0,3,1,1,0,9,25,1,272,1917/2/22
37,719,2,5,0,0,0,0,13,1,118,1917/2/23
29,1180,0,1,0,0,0,10,17,3,367,1917/2/24
46,557,0,5,2,1,0,1,18,1,89,1917/2/25
54,4401,2,5,2,1,0,0,13,1,414,1917/2/26
57,2785,0,8,2,1,0,3,11,4,610,1917/2/27
51,3025,0,0,0,1,0,0,7,1,476,1917/2/28
38,1101,1,1,1,1,0,10,30,1,800,1917/3/1
49,198,2,8,2,0,0,0,13,3,205,1917/3/2
56,694,2,4,2,1,0,7,29,1,144,1917/3/3
42,260,0,5,2,0,0,2,31,2,175,1917/3/4
56,-40,1,2,0,0,0,0,15,1,311,1917/3/5
32,152,1,2,0,0,0,0,25,2,158,1917/3/6
41,0,1,10,1,1,0,5,18,1,256,1917/3/7
60,3735,0,0,0,1,0,11,22,1,183,1917/3/8
54,0,0,1,0,1,0,5,6,5,464,1917/3/9
57,443,0,2,2,1,0,2,17,1,167,1917/3/10
41,217,0,3,1,1,0,5,19,1,328,1917/3/11
43,130,2,2,0,0,0,0,8,1,193,1917/3/12
36,148,1,0,0,0,0,0,15,4,1357,1917/3/13
46,2499,0,5,2,0,0,0,16,3,42,1917/3/14
25,184,1,0,0,1,1,2,11,7,437,1917/3/15
53,162,0,7,0,0,0,0,7,2,270,1917/3/16
22,549,1,11,3,1,0,11,2,1,154,1917/3/17
49,202,0,2,0,0,0,5,17,2,651,1917/3/18
26,0,1,1,0,1,1,2,30,26,65,1917/3/19
45,7,0,10,0,1,0,5,20,1,691,1917/3/20
55,2383,2,3,1,1,0,3,5,2,1019,1917/3/21
35,4319,0,5,2,1,0,10,16,1,266,1917/3/22
38,619,1,3,1,0,0,1,6,4,460,1917/3/23
26,531,1,2,0,0,1,8,6,1,184,1917/3/24
58,1310,0,8,2,0,1,2,22,2,1226,1917/3/25
37,362,0,5,0,0,0,0,20,2,277,1917/3/26
40,84,0,1,1,1,0,3,28,8,715,1917/3/27
30,7773,1,5,0,0,0,5,20,1,705,1917/3/28
35,698,0,5,0,0,1,0,30,3,1343,1917/3/29
45,1214,0,0,0,0,0,8,2,2,150,1917/3/30
64,2645,0,8,3,1,0,8,3,2,219,1917/3/31
35,18111,1,3,1,1,0,3,14,4,172,1917/4/1
56,48,2,4,2,0,0,0,14,2,132,1917/4/2
52,2993,0,2,0,1,0,9,11,6,96,1917/4/3
25,130,1,2,1,0,0,2,16,1,49,1917/4/4
37,0,0,1,1,1,0,3,28,1,76,1917/4/5
43,1854,2,6,0,1,0,5,13,2,131,1917/4/6
31,418,0,2,0,0,1,2,9,1,219,1917/4/7
31,1222,1,1,0,0,0,10,20,3,186,1917/4/8
36,172,1,11,3,1,0,1,12,1,81,1917/4/9
71,1696,0,4,0,1,0,4,6,1,486,1917/4/10
31,-720,0,5,0,0,1,0,15,2,112,1917/4/11
39,437,0,7,2,0,0,4,27,1,150,1917/4/12
34,6979,1,0,0,0,0,0,15,5,14,1917/4/13
44,-505,0,6,0,0,0,1,3,11,113,1917/4/14
70,482,2,4,2,1,0,7,14,1,372,1917/4/15
33,935,1,3,1,1,0,8,9,2,385,1917/4/16
48,263,0,3,1,0,0,0,5,2,350,1917/4/17
50,605,0,5,3,0,0,0,15,1,200,1917/4/18
59,396,0,3,2,0,0,1,2,3,72,1917/4/19
53,431,0,1,1,0,0,0,5,1,55,1917/4/20
66,2149,0,3,3,0,0,0,26,2,135,1917/4/21
30,432,1,10,1,0,0,8,2,1,402,1917/4/22
31,2544,1,1,0,1,0,7,12,1,229,1917/4/23
59,3735,0,0,0,1,0,1,17,3,243,1917/4/24
31,313,0,1,1,0,0,3,27,2,114,1917/4/25
36,-861,0,3,1,0,1,2,28,2,53,1917/4/26
30,378,0,5,0,0,0,0,14,2,566,1917/4/27
32,230,1,1,0,0,0,0,18,1,442,1917/4/28
31,546,0,3,1,1,0,3,7,2,147,1917/4/29
73,508,0,4,2,1,0,1,14,4,154,1917/4/30
53,5603,0,5,2,1,0,3,28,6,2372,1917/5/1
36,436,1,3,1,1,0,10,13,1,567,1917/5/2
27,326,1,9,3,1,0,8,22,1,326,1917/5/3
56,10532,2,3,1,1,0,3,7,1,324,1917/5/4
52,36,1,1,0,0,0,0,16,1,335,1917/5/5
32,3283,1,3,1,1,0,3,12,2,623,1917/5/6
74,29080,2,4,2,1,0,1,30,5,301,1917/5/7
44,397,2,0,0,0,1,8,16,1,127,1917/5/8
53,0,2,0,0,0,1,10,30,2,586,1917/5/9
50,0,2,1,0,1,0,11,29,1,159,1917/5/10
36,4721,0,2,0,1,0,6,9,3,149,1917/5/11
36,-15,1,1,0,0,0,0,6,3,341,1917/5/12
34,695,0,5,2,0,1,0,16,4,1064,1917/5/13
33,0,0,3,1,0,0,2,28,3,54,1917/5/14
22,283,1,1,0,0,0,9,22,2,254,1917/5/15
47,442,2,1,3,0,0,0,11,1,85,1917/5/16
35,-292,1,3,1,0,0,0,18,2,166,1917/5/17
38,0,0,11,3,1,0,2,8,1,341,1917/5/18
28,3611,1,3,1,1,0,8,26,2,141,1917/5/19
33,318,1,3,1,0,0,10,8,1,1190,1917/5/20
49,11,0,6,2,0,0,2,31,8,166,1917/5/21
56,1521,0,5,0,0,1,5,21,2,19,1917/5/22
46,2603,0,5,0,0,1,0,11,3,50,1917/5/23
47,318,0,7,0,1,0,3,4,2,299,1917/5/24
41,25,2,3,1,0,1,9,26,2,117,1917/5/25
42,1143,1,0,0,0,1,5,17,1,106,1917/5/26
27,3060,1,6,1,1,0,7,30,1,533,1917/5/27
56,784,0,10,0,1,1,2,30,2,149,1917/5/28
39,284,0,5,0,0,1,10,17,2,1426,1917/5/29
27,5291,1,11,1,1,0,5,12,2,192,1917/5/30
35,5613,0,10,0,0,0,2,28,3,699,1917/5/31
51,4305,1,3,1,0,0,0,4,1,126,1917/6/1
49,459,1,2,0,0,0,0,19,10,58,1917/6/2
36,565,0,3,0,1,0,9,27,1,300,1917/6/3
38,902,2,1,0,0,0,8,3,1,650,1917/6/4
55,2204,2,4,0,1,0,8,22,1,261,1917/6/5
60,683,2,0,0,1,0,5,8,1,507,1917/6/6
34,0,0,3,1,0,0,10,30,1,300,1917/6/7
40,1855,0,3,1,1,0,8,8,6,78,1917/6/8
32,2069,1,3,1,1,0,10,22,1,545,1917/6/9
33,-346,0,5,0,0,1,0,23,3,29,1917/6/10
34,140,2,0,0,0,0,0,8,2,81,1917/6/11
52,3634,0,3,1,1,0,8,8,8,341,1917/6/12
35,4922,0,1,0,0,0,5,17,4,393,1917/6/13
46,1757,0,2,0,0,0,0,14,4,380,1917/6/14
49,169,2,0,0,0,0,0,30,1,447,1917/6/15
42,473,0,1,0,0,0,2,7,5,216,1917/6/16
31,-749,1,1,1,0,1,2,29,4,82,1917/6/17
45,4629,0,3,2,1,0,10,2,2,285,1917/6/18
25,358,1,11,0,1,0,5,16,1,330,1917/6/19
55,1662,0,0,0,1,0,1,4,2,94,1917/6/20
36,618,0,2,3,1,0,2,13,1,360,1917/6/21
25,2551,0,1,1,1,0,6,28,3,400,1917/6/22
71,275,2,4,2,1,0,1,14,1,293,1917/6/23
46,624,0,5,0,0,0,10,16,1,201,1917/6/24
35,2019,0,1,0,0,1,5,18,2,83,1917/6/25
33,321,1,3,1,1,0,3,22,2,227,1917/6/26
35,8000,0,3,1,1,0,0,13,1,331,1917/6/27
56,589,0,1,0,0,0,0,29,2,535,1917/6/28
21,2077,1,7,1,1,0,3,5,1,323,1917/6/29
46,2889,1,0,1,0,0,0,5,1,494,1917/6/30
39,1388,0,0,0,0,0,2,15,5,150,1917/7/1
60,5,0,5,2,1,0,0,4,1,494,1917/7/2
52,0,0,1,0,0,0,1,1,1,144,1917/7/3
35,321,1,0,0,1,0,2,21,1,143,1917/7/4
27,3933,1,1,0,1,0,2,28,3,837,1917/7/5
32,465,0,1,0,0,0,0,12,2,210,1917/7/6
33,2728,0,1,1,1,0,3,5,2,295,1917/7/7
32,71,0,3,1,1,0,8,2,1,75,1917/7/8
27,431,1,5,2,0,0,0,15,2,286,1917/7/9
27,-392,0,1,0,0,0,2,23,2,228,1917/7/10
31,1074,0,10,2,0,0,0,23,2,1438,1917/7/11
35,3285,0,6,2,1,0,5,21,2,1555,1917/7/12
47,643,0,5,2,0,0,1,20,6,18,1917/7/13
38,536,0,3,1,0,0,2,22,1,248,1917/7/14
73,1843,0,4,1,1,0,11,11,2,106,1917/7/15
55,282,2,4,0,0,0,1,5,2,99,1917/7/16
32,713,0,3,1,0,0,3,11,7,76,1917/7/17
58,5920,2,4,3,0,0,5,21,1,96,1917/7/18
48,492,0,5,2,1,1,3,21,2,139,1917/7/19
41,213,0,5,0,0,0,0,8,2,10,1917/7/20
35,0,0,1,0,0,0,5,9,1,524,1917/7/21
44,445,0,3,1,1,1,8,6,2,135,1917/7/22
24,0,1,0,1,0,0,0,27,2,122,1917/7/23
29,477,2,1,0,0,1,0,11,1,58,1917/7/24
30,54,1,1,0,1,0,3,11,2,194,1917/7/25
43,1943,0,6,0,0,0,5,18,2,202,1917/7/26
38,-558,0,3,1,0,0,2,21,1,533,1917/7/27
38,1276,0,3,1,1,0,0,17,2,272,1917/7/28
55,1537,0,8,2,1,0,1,19,1,359,1917/7/29
30,4,0,1,0,0,0,0,8,5,17,1917/7/30
31,22,1,1,1,0,0,0,9,3,483,1917/7/31
59,1575,0,0,0,0,0,0,12,3,301,1917/8/1
54,0,0,1,0,1,0,3,14,2,159,1917/8/2
34,295,0,2,0,0,1,2,4,1,64,1917/8/3
32,759,0,5,0,0,0,10,9,5,317,1917/8/4
53,-634,0,5,0,1,0,3,19,3,695,1917/8/5
38,381,0,1,0,0,0,0,29,2,126,1917/8/6
30,426,1,1,0,0,0,5,17,4,127,1917/8/7
33,0,0,8,2,1,0,3,11,2,237,1917/8/8
34,329,0,5,2,0,0,10,17,1,952,1917/8/9
59,27,2,9,3,1,0,0,5,3,347,1917/8/10
31,298,0,0,0,0,1,0,26,1,518,1917/8/11
32,811,1,5,0,0,0,0,14,1,563,1917/8/12
63,2707,0,7,1,1,0,5,16,4,57,1917/8/13
34,85,1,1,0,0,0,0,20,4,1182,1917/8/14
30,1159,1,6,1,1,0,1,5,1,366,1917/8/15
31,-160,0,1,0,0,0,2,14,6,126,1917/8/16
56,4623,0,3,3,1,0,8,25,1,305,1917/8/17
80,0,0,8,2,1,0,8,23,1,639,1917/8/18
29,7863,0,5,0,0,0,0,14,1,1129,1917/8/19
38,47,0,0,0,0,0,0,4,5,288,1917/8/20
55,2152,0,8,2,1,0,1,19,2,922,1917/8/21
50,797,0,1,0,0,0,0,6,1,354,1917/8/22
38,2885,1,5,1,0,0,1,20,10,1422,1917/8/23
37,50,1,2,0,1,0,5,19,1,244,1917/8/24
57,7162,0,3,0,1,0,5,17,1,83,1917/8/25
30,906,1,5,0,0,1,0,21,7,218,1917/8/26
35,545,0,1,0,0,0,10,16,1,1579,1917/8/27
37,1000,1,0,1,0,0,1,15,1,322,1917/8/28
25,139,1,1,0,1,1,7,11,1,202,1917/8/29
74,9480,0,4,0,1,0,10,21,1,211,1917/8/30
37,274,0,0,0,0,0,0,27,3,731,1917/8/31
29,16,0,3,1,0,0,2,16,6,605,1917/9/1
40,332,0,5,2,0,0,0,12,2,339,1917/9/2
49,3144,0,1,0,1,0,2,31,2,349,1917/9/3
29,242,0,10,1,0,0,2,18,4,73,1917/9/4
53,21522,0,5,0,1,0,1,24,4,146,1917/9/5
54,6102,2,4,1,0,1,0,21,6,86,1917/9/6
48,5154,0,5,2,0,0,0,14,1,70,1917/9/7
32,131,1,0,0,0,0,6,21,1,322,1917/9/8
38,5122,1,1,1,0,0,5,20,1,370,1917/9/9
33,908,0,2,2,0,1,2,14,2,184,1917/9/10
34,13,0,3,1,0,0,2,21,1,47,1917/9/11
21,361,1,2,0,1,0,1,5,1,329,1917/9/12
32,1905,0,5,0,0,0,2,16,2,709,1917/9/13
50,363,2,0,0,0,0,0,16,1,1340,1917/9/14
30,10,1,1,1,1,0,3,26,8,276,1917/9/15
28,0,1,5,0,1,1,2,31,21,11,1917/9/16
50,414,0,3,1,0,0,10,3,1,707,1917/9/17
34,3119,0,7,0,0,0,0,21,4,250,1917/9/18
56,2333,0,3,1,1,0,0,4,1,244,1917/9/19
51,2404,0,5,1,0,0,5,20,1,30,1917/9/20
36,2161,0,3,1,1,0,11,8,2,708,1917/9/21
33,5034,0,2,0,0,0,0,8,3,207,1917/9/22
42,580,0,3,0,1,0,3,22,2,67,1917/9/23
28,455,1,5,0,0,0,2,11,1,166,1917/9/24
34,18777,1,1,0,0,0,5,18,1,535,1917/9/25
43,800,1,8,2,0,0,0,13,1,902,1917/9/26
25,325,1,1,0,1,0,4,22,3,716,1917/9/27
21,2265,1,5,0,1,0,0,27,4,156,1917/9/28
37,393,0,2,0,0,1,0,13,1,95,1917/9/29
35,534,2,0,0,1,0,0,15,1,669,1917/9/30
48,830,1,3,1,1,0,3,25,4,961,1917/10/1
43,3518,0,3,1,1,0,1,15,2,181,1917/10/2
41,2823,0,5,0,0,0,0,14,1,858,1917/10/3
46,802,0,3,3,0,0,2,25,1,417,1917/10/4
29,970,1,10,0,0,0,0,13,1,240,1917/10/5
30,673,0,5,0,0,0,0,20,2,610,1917/10/6
37,1824,0,1,0,0,0,2,3,2,112,1917/10/7
35,4348,1,3,1,0,0,10,2,3,1074,1917/10/8
49,3608,0,0,0,0,0,10,30,1,252,1917/10/9
63,-39,0,10,1,1,0,10,1,2,387,1917/10/10
54,122,0,3,1,0,0,2,22,3,126,1917/10/11
30,228,1,11,1,0,0,0,13,2,314,1917/10/12
31,4328,0,3,1,1,0,4,12,4,203,1917/10/13
42,49,1,1,0,1,0,8,9,10,7,1917/10/14
58,9994,0,10,0,1,0,2,10,1,400,1917/10/15
36,49,0,5,2,0,0,0,15,2,232,1917/10/16
33,1778,0,3,1,1,0,8,12,1,388,1917/10/17
26,1231,1,1,0,0,0,1,3,2,385,1917/10/18
37,3884,0,5,0,0,0,10,20,5,28,1917/10/19
42,169,0,7,0,0,0,0,15,4,87,1917/10/20
43,36,2,3,1,1,0,8,13,1,61,1917/10/21
33,1117,2,2,0,1,0,1,2,1,417,1917/10/22
61,267,0,3,1,1,0,10,20,1,190,1917/10/23
31,-160,1,3,1,0,0,0,28,2,202,1917/10/24
51,1495,0,4,2,1,0,2,25,4,1946,1917/10/25
32,14522,0,10,1,1,0,5,21,7,221,1917/10/26
40,0,0,3,1,1,0,5,10,1,147,1917/10/27
67,2048,0,4,0,1,0,11,16,5,452,1917/10/28
40,1400,1,4,0,1,0,1,20,7,20,1917/10/29
36,583,1,10,1,1,0,7,30,1,859,1917/10/30
46,942,0,5,0,1,0,5,18,3,240,1917/10/31
48,157,0,3,1,1,0,7,28,4,417,1917/11/1
39,506,1,1,0,0,0,2,7,2,718,1917/11/2
44,4119,0,3,1,0,1,5,21,1,1074,1917/11/3
38,4383,0,1,1,1,0,8,4,4,1381,1917/11/4
53,1388,0,5,2,1,0,3,7,4,139,1917/11/5
50,3537,1,3,1,1,0,4,24,1,305,1917/11/6
35,2880,0,8,1,1,0,7,29,1,42,1917/11/7
31,2016,1,3,1,1,0,10,30,1,209,1917/11/8
47,644,0,1,0,1,0,7,28,3,54,1917/11/9
47,157,2,1,0,0,0,3,25,8,163,1917/11/10
36,0,0,7,1,1,0,1,2,3,87,1917/11/11
31,182,0,2,0,1,0,3,20,2,231,1917/11/12
28,1734,1,7,0,0,0,1,3,3,161,1917/11/13
46,926,0,6,0,1,0,2,7,5,385,1917/11/14
31,2088,1,1,0,1,0,8,9,14,15,1917/11/15
47,1111,0,2,0,1,0,1,20,4,415,1917/11/16
33,87,1,3,1,1,0,3,12,1,978,1917/11/17
72,1129,0,4,0,1,0,3,26,1,186,1917/11/18
49,1071,0,1,1,1,0,1,17,1,169,1917/11/19
41,221,0,7,1,0,0,0,14,2,57,1917/11/20
40,95,0,5,0,1,1,1,20,4,61,1917/11/21
58,3161,2,3,0,1,0,2,30,2,542,1917/11/22
54,377,0,6,0,1,0,10,8,1,1134,1917/11/23
59,309,0,1,2,1,1,2,29,5,25,1917/11/24
32,1742,1,3,1,1,0,1,5,2,231,1917/11/25
34,-32,1,0,0,1,1,10,30,2,246,1917/11/26
56,105,0,0,0,1,0,2,15,2,80,1917/11/27
35,2717,0,3,1,1,0,3,13,6,394,1917/11/28
46,9328,0,5,3,0,0,0,5,3,725,1917/11/29
60,21,2,3,2,1,1,2,14,3,113,1917/11/30
37,157,0,5,2,0,0,0,30,8,833,1917/12/1
32,390,1,1,1,0,0,0,23,1,85,1917/12/2
29,572,1,3,1,1,0,1,4,1,224,1917/12/3
51,955,0,5,0,1,1,6,17,3,221,1917/12/4
29,7,0,5,2,0,0,0,12,3,69,1917/12/5
39,1048,1,2,0,0,0,0,14,1,149,1917/12/6
28,330,0,0,0,1,0,1,2,2,226,1917/12/7
37,0,0,1,0,0,0,10,16,4,657,1917/12/8
26,245,0,5,0,0,0,0,28,2,146,1917/12/9
30,199,1,3,1,1,1,2,28,7,131,1917/12/10
41,580,0,5,0,0,0,0,14,1,874,1917/12/11
35,73,1,3,0,0,0,0,28,2,79,1917/12/12
66,2048,0,4,0,1,0,3,27,1,212,1917/12/13
44,0,0,5,0,1,0,2,30,2,684,1917/12/14
46,0,2,10,0,1,0,3,10,1,6,1917/12/15
44,522,2,6,0,1,0,10,7,1,411,1917/12/16
39,2749,1,0,0,0,0,5,19,1,128,1917/12/17
46,0,0,3,1,0,0,2,14,2,247,1917/12/18
36,0,0,2,0,1,0,2,30,2,843,1917/12/19
47,292,0,5,2,1,1,2,28,3,210,1917/12/20
39,0,0,3,1,1,0,3,28,25,93,1917/12/21
35,840,0,1,0,0,0,2,29,4,281,1917/12/22
31,1229,0,0,0,1,0,10,12,1,176,1917/12/23
32,620,1,0,0,1,0,10,17,2,211,1917/12/24
38,292,0,5,0,0,1,1,6,2,84,1917/12/25
47,1764,0,2,0,1,1,3,26,6,119,1917/12/26
25,943,1,3,1,1,0,10,30,1,512,1917/12/27
65,20806,0,4,0,1,0,10,8,2,523,1917/12/28
25,3090,1,11,0,1,0,3,21,1,139,1917/12/29
40,1238,0,7,0,0,0,2,21,2,50,1917/12/30
37,5953,0,1,0,1,0,3,5,1,1113,1917/12/31
43,1336,0,3,1,0,1,0,27,2,82,1918/1/1
49,178,2,3,1,1,0,3,6,2,174,1918/1/2
27,3706,1,1,1,0,0,0,16,1,897,1918/1/3
44,4580,0,1,1,0,0,0,15,2,911,1918/1/4
41,5310,0,3,2,0,0,5,17,1,984,1918/1/5
34,404,1,3,1,0,0,8,5,6,10,1918/1/6
31,756,2,6,1,1,0,2,20,2,355,1918/1/7
33,263,0,5,0,0,0,0,21,3,206,1918/1/8
43,2643,0,1,1,1,0,3,12,3,188,1918/1/9
37,614,2,5,0,0,0,0,20,1,185,1918/1/10
44,282,0,3,3,1,0,9,9,2,700,1918/1/11
45,4831,1,3,1,1,0,2,30,3,852,1918/1/12
27,116,1,3,0,0,0,8,6,2,138,1918/1/13
60,13546,0,3,1,1,0,10,17,3,452,1918/1/14
72,0,0,4,0,1,0,4,29,3,189,1918/1/15
27,125,1,0,0,1,0,2,21,1,104,1918/1/16
47,817,0,6,0,1,0,10,7,4,721,1918/1/17
44,40,0,0,3,1,1,0,6,2,160,1918/1/18
24,3176,1,11,0,1,0,7,13,2,108,1918/1/19
26,1646,1,3,1,1,0,10,12,4,524,1918/1/20
48,343,0,5,2,1,0,1,19,1,136,1918/1/21
25,480,1,11,3,1,0,11,8,1,140,1918/1/22
51,0,0,5,2,1,0,5,20,1,85,1918/1/23
50,5024,0,2,2,0,1,0,7,1,661,1918/1/24
42,0,0,8,2,1,1,2,11,2,83,1918/1/25
44,8,2,10,0,1,0,2,26,4,423,1918/1/26
39,34,0,8,2,0,0,2,14,3,377,1918/1/27
25,1919,1,11,0,0,0,0,15,1,264,1918/1/28
36,-175,1,5,0,0,0,0,15,2,180,1918/1/29
39,494,0,3,1,1,0,11,9,1,216,1918/1/30
36,6699,0,5,0,0,0,10,20,3,201,1918/1/31
41,3872,0,3,1,1,0,4,15,1,231,1918/2/1
51,216,0,1,0,1,0,2,7,2,615,1918/2/2
34,15841,0,5,2,0,0,10,20,5,423,1918/2/3
48,855,0,6,0,0,0,0,9,2,241,1918/2/4
38,2139,0,7,0,0,0,0,9,1,576,1918/2/5
55,-375,0,3,1,1,0,2,30,2,814,1918/2/6
75,6027,0,4,1,1,0,0,14,1,809,1918/2/7
28,123,0,10,0,1,1,4,22,1,313,1918/2/8
18,608,1,11,2,1,0,5,13,1,210,1918/2/9
32,287,1,1,0,0,0,0,21,8,59,1918/2/10
49,1127,0,5,0,0,1,10,17,2,162,1918/2/11
29,167,0,0,1,0,1,4,13,2,357,1918/2/12
30,459,2,2,2,0,0,2,18,1,494,1918/2/13
35,336,2,5,0,0,0,0,14,1,191,1918/2/14
28,278,1,3,1,1,1,7,29,1,194,1918/2/15
32,6217,0,3,0,0,1,5,18,2,486,1918/2/16
32,1279,1,1,0,0,0,1,3,3,1173,1918/2/17
49,7019,0,2,0,0,0,1,2,1,263,1918/2/18
30,148,1,1,0,0,1,0,15,5,115,1918/2/19
35,0,2,5,0,0,0,0,20,1,1205,1918/2/20
35,837,1,3,1,1,0,3,4,1,329,1918/2/21
37,4721,0,3,2,1,0,7,28,1,46,1918/2/22
43,0,0,5,2,0,0,0,20,1,592,1918/2/23
56,665,0,5,3,0,0,1,20,2,109,1918/2/24
31,2,1,3,1,1,0,3,8,1,848,1918/2/25
43,481,2,3,1,0,0,1,3,1,187,1918/2/26
44,1090,1,3,1,1,0,4,20,4,178,1918/2/27
59,3400,0,4,2,0,0,3,5,3,515,1918/2/28
35,67,0,5,0,1,0,0,20,6,60,1918/3/1
54,8295,0,3,1,1,0,1,5,1,207,1918/3/2
35,300,1,1,0,0,0,0,9,4,338,1918/3/3
24,235,1,11,1,1,0,5,9,1,118,1918/3/4
39,391,1,1,0,1,1,2,30,4,962,1918/3/5
31,-35,0,5,1,1,0,5,20,2,952,1918/3/6
37,278,1,2,0,0,0,1,3,3,1045,1918/3/7
56,448,0,5,0,0,1,0,17,1,556,1918/3/8
47,-230,1,3,1,1,0,8,4,1,293,1918/3/9
24,167,1,5,0,1,1,0,25,1,288,1918/3/10
25,1199,1,1,0,1,0,1,1,1,287,1918/3/11
43,-181,0,5,2,0,0,10,17,1,351,1918/3/12
34,69,0,0,1,1,1,3,4,3,120,1918/3/13
55,9756,2,3,1,0,0,1,5,2,103,1918/3/14
53,480,0,1,0,1,0,1,6,2,648,1918/3/15
20,2764,1,11,1,0,0,0,29,2,139,1918/3/16
46,38,0,8,0,1,0,0,27,3,181,1918/3/17
31,15,0,7,0,1,1,7,29,2,190,1918/3/18
30,0,2,2,0,1,0,7,29,1,89,1918/3/19
51,9,2,2,0,1,0,1,18,2,371,1918/3/20
37,265,1,1,0,0,1,8,3,1,140,1918/3/21
50,-194,2,0,0,0,0,10,13,2,238,1918/3/22
69,324,0,4,2,1,0,8,4,4,136,1918/3/23
32,291,2,5,3,0,1,1,27,6,120,1918/3/24
37,3141,1,3,1,1,0,0,4,2,384,1918/3/25
58,2920,0,7,1,0,0,1,9,1,136,1918/3/26
30,3028,2,1,0,0,0,3,28,5,65,1918/3/27
59,2764,0,3,1,1,0,8,18,1,459,1918/3/28
37,192,1,0,0,0,0,0,23,2,105,1918/3/29
47,0,0,7,0,1,0,1,5,1,1446,1918/3/30
57,3287,2,3,1,1,0,9,30,2,277,1918/3/31
47,0,0,7,1,1,0,5,18,2,103,1918/4/1
44,1954,0,3,1,1,0,1,2,1,294,1918/4/2
43,3917,0,5,2,1,0,1,3,2,725,1918/4/3
26,141,1,0,0,0,0,0,18,4,19,1918/4/4
47,3644,1,2,0,1,0,1,9,2,83,1918/4/5
41,145,1,1,1,1,0,2,22,2,1833,1918/4/6
59,0,0,8,1,1,0,5,13,1,494,1918/4/7
34,1474,0,0,0,1,0,10,2,2,739,1918/4/8
54,2895,0,3,0,0,0,8,9,2,20,1918/4/9
34,258,1,2,0,0,0,1,4,2,131,1918/4/10
60,196,0,5,0,1,0,1,20,3,583,1918/4/11
36,-508,1,3,1,0,0,10,17,2,832,1918/4/12
40,106,0,3,0,1,0,1,17,2,676,1918/4/13
38,257,2,3,0,0,0,10,30,1,435,1918/4/14
31,671,1,2,0,0,0,0,7,3,193,1918/4/15
51,100,0,1,0,1,0,8,2,2,467,1918/4/16
31,4888,1,1,0,0,0,0,5,4,475,1918/4/17
32,2459,1,2,0,0,1,0,23,1,162,1918/4/18
36,449,1,0,0,0,0,1,20,3,136,1918/4/19
40,2158,0,5,0,1,0,2,10,1,277,1918/4/20
64,679,0,4,3,1,0,5,16,1,167,1918/4/21
37,178,0,5,2,0,1,1,9,1,72,1918/4/22
