age,job,marital,education,balance,housing,loan,day,month,duration,campaign,deposit,time
32,blue-collar,married,secondary,10287,yes,no,27,may,281,4,yes,2020-01-07
53,management,married,tertiary,1624,no,no,6,aug,107,1,yes,2020-01-08
41,self-employed,married,secondary,0,yes,no,17,nov,789,1,yes,2020-01-09
40,services,married,secondary,446,yes,no,16,may,1252,1,yes,2020-01-10
53,technician,married,tertiary,395,no,no,29,oct,136,1,yes,2020-01-11
64,retired,divorced,primary,315,no,no,17,feb,154,1,yes,2020-01-01
32,technician,married,secondary,484,yes,no,12,aug,668,2,yes,2020-01-02
48,technician,married,secondary,0,no,no,30,may,682,1,yes,2020-01-03
35,admin.,single,secondary,507,yes,no,22,jul,560,2,yes,2020-01-04
43,management,married,tertiary,2987,no,no,4,jun,156,1,yes,2020-01-05
25,services,single,secondary,801,no,no,5,jun,255,2,yes,2020-01-06
43,management,married,tertiary,0,no,no,14,jul,1153,3,yes,2020-01-07
29,management,single,tertiary,572,yes,no,8,nov,319,1,yes,2020-01-08
61,management,single,tertiary,2,no,no,12,aug,131,1,yes,2020-01-09
64,retired,married,unknown,34,no,no,26,aug,244,2,yes,2020-01-10
27,technician,single,tertiary,1075,no,no,2,sep,529,2,yes,2020-01-11
38,technician,single,tertiary,508,yes,yes,12,aug,1103,2,yes,2020-01-12
36,management,married,tertiary,926,no,no,14,apr,216,1,yes,2020-01-13
61,self-employed,married,tertiary,10861,no,no,25,oct,225,1,yes,2020-01-14
49,blue-collar,divorced,primary,24,yes,no,11,may,701,1,yes,2020-01-15
33,blue-collar,single,primary,611,no,no,16,sep,390,2,yes,2020-01-16
25,blue-collar,single,secondary,1857,yes,no,12,oct,187,1,yes,2020-01-17
33,blue-collar,single,secondary,329,no,no,6,sep,224,1,yes,2020-01-18
51,management,married,tertiary,2635,no,no,21,may,407,3,yes,2020-01-01
32,blue-collar,married,secondary,225,yes,no,17,apr,574,1,yes,2020-01-02
32,admin.,married,secondary,1604,no,yes,7,jul,625,1,yes,2020-01-03
72,retired,married,primary,4657,no,no,23,mar,255,1,yes,2020-01-04
34,admin.,married,secondary,1406,yes,no,20,aug,63,2,yes,2020-01-05
38,technician,married,secondary,6728,no,no,25,nov,232,1,yes,2020-01-06
35,management,married,tertiary,611,no,no,1,oct,305,2,yes,2020-01-07
38,technician,divorced,tertiary,1805,no,no,9,jun,952,2,yes,2020-01-08
43,blue-collar,single,primary,-399,no,yes,28,jul,662,3,yes,2020-01-09
31,technician,single,tertiary,208,no,no,12,aug,1344,7,yes,2020-01-10
30,management,married,tertiary,10884,no,no,4,may,333,2,yes,2020-01-11
22,student,single,primary,3472,no,no,20,oct,332,1,yes,2020-01-12
46,admin.,married,secondary,556,yes,yes,15,may,646,3,yes,2020-01-13
52,management,married,tertiary,7192,no,no,4,aug,1486,1,yes,2020-01-14
35,technician,single,tertiary,13460,yes,no,15,may,1068,3,yes,2020-01-15
71,retired,married,primary,2988,no,no,17,apr,130,1,yes,2020-01-01
30,management,single,tertiary,102,yes,no,18,dec,364,3,yes,2020-01-02
25,student,single,secondary,1868,no,no,26,oct,259,1,yes,2020-01-03
34,management,single,tertiary,-578,yes,no,18,may,767,2,yes,2020-01-04
51,admin.,married,secondary,241,no,no,7,dec,308,2,yes,2020-01-05
25,services,single,secondary,162,yes,no,1,sep,531,2,yes,2020-01-06
48,management,married,tertiary,5320,yes,no,20,jun,792,1,yes,2020-01-07
42,blue-collar,married,secondary,366,yes,no,22,may,324,1,yes,2020-01-08
55,management,married,unknown,1504,yes,no,22,may,338,2,yes,2020-01-09
38,admin.,single,secondary,262,no,no,3,feb,315,2,yes,2020-01-10
26,blue-collar,single,secondary,191,yes,no,6,may,550,1,yes,2020-01-11
27,admin.,married,tertiary,73,no,no,10,feb,159,1,yes,2020-01-01
75,retired,married,primary,358,no,no,17,feb,364,11,yes,2020-01-02
32,technician,single,secondary,483,no,no,8,aug,580,3,yes,2020-01-03
39,management,single,tertiary,5047,no,no,29,apr,218,4,yes,2020-01-04
46,technician,single,secondary,5862,no,no,1,jun,84,1,yes,2020-01-05
40,management,married,tertiary,0,yes,no,25,mar,506,2,yes,2020-01-06
36,blue-collar,divorced,secondary,2843,no,no,14,aug,186,1,yes,2020-01-07
54,self-employed,divorced,primary,351,yes,no,6,jun,642,2,yes,2020-01-08
42,management,married,tertiary,372,yes,no,4,aug,153,3,yes,2020-01-09
42,management,married,tertiary,27696,no,no,12,may,176,2,yes,2020-01-10
37,blue-collar,single,secondary,133,yes,no,11,may,1388,2,yes,2020-01-11
25,student,single,unknown,3,no,no,26,may,170,1,yes,2020-01-01
29,management,single,tertiary,15459,no,no,18,feb,264,7,yes,2020-01-02
32,management,single,tertiary,2551,yes,no,21,jul,638,3,yes,2020-01-03
64,retired,married,secondary,571,yes,no,20,apr,1422,2,yes,2020-01-04
55,management,married,tertiary,7803,no,no,15,jan,441,1,yes,2020-01-05
56,management,married,primary,0,no,no,3,feb,996,1,yes,2020-01-06
28,admin.,single,unknown,24,yes,no,18,jul,415,2,yes,2020-01-07
52,management,divorced,tertiary,2104,no,no,3,jun,210,2,yes,2020-01-08
36,technician,divorced,secondary,3158,yes,no,3,jun,144,2,yes,2020-01-09
25,student,married,tertiary,10,yes,no,21,jul,857,4,yes,2020-01-10
66,self-employed,married,tertiary,147,no,no,12,jan,411,1,yes,2020-01-11
31,management,single,tertiary,12857,yes,no,4,may,483,4,yes,2020-01-12
43,technician,divorced,unknown,4389,no,no,2,jul,632,2,yes,2020-01-13
59,management,married,tertiary,474,no,no,21,aug,252,1,yes,2020-01-14
35,management,married,unknown,2326,yes,yes,16,sep,319,1,yes,2020-01-15
48,admin.,married,primary,3644,yes,yes,31,jul,1039,9,yes,2020-01-16
38,admin.,married,tertiary,1988,no,no,27,mar,164,2,yes,2020-01-17
27,admin.,married,secondary,1595,no,no,29,dec,196,2,yes,2020-01-18
25,student,single,secondary,331,no,no,26,aug,170,4,yes,2020-01-01
56,management,married,unknown,4623,no,no,25,feb,305,1,yes,2020-01-02
54,management,divorced,tertiary,12018,yes,no,21,dec,267,2,yes,2020-01-03
36,unemployed,married,tertiary,154,no,no,26,aug,556,7,yes,2020-01-04
31,admin.,single,secondary,190,no,no,30,apr,514,1,yes,2020-01-05
62,entrepreneur,married,secondary,3904,no,no,29,jan,403,2,yes,2020-01-06
31,technician,single,tertiary,882,no,no,4,sep,293,1,yes,2020-01-07
66,retired,divorced,unknown,53,no,no,12,jul,562,4,yes,2020-01-08
32,management,single,tertiary,6542,yes,no,15,may,1598,4,yes,2020-01-09
40,services,divorced,secondary,687,yes,no,2,feb,531,1,yes,2020-01-10
43,blue-collar,married,primary,3064,yes,no,20,nov,2453,2,yes,2020-01-11
51,housemaid,divorced,secondary,9228,no,no,18,jul,655,4,yes,2020-01-01
34,blue-collar,married,secondary,800,no,no,5,apr,144,1,yes,2020-01-02
47,management,married,tertiary,3505,no,no,17,nov,434,2,yes,2020-01-03
36,management,single,tertiary,5958,yes,no,22,sep,155,1,yes,2020-01-04
27,technician,single,tertiary,667,no,no,29,jan,866,2,yes,2020-01-05
52,services,divorced,secondary,36,yes,yes,11,may,930,1,yes,2020-01-06
44,housemaid,single,primary,1059,no,no,18,jun,2093,1,yes,2020-01-07
26,technician,married,secondary,915,no,no,2,jun,384,1,yes,2020-01-08
32,technician,married,secondary,1547,no,no,26,oct,289,1,yes,2020-01-09
34,management,married,tertiary,3050,yes,no,13,may,469,1,yes,2020-01-10
35,technician,married,tertiary,7050,no,no,11,aug,222,3,yes,2020-01-11
32,management,single,tertiary,2,yes,no,11,sep,100,2,yes,2020-01-12
43,self-employed,married,secondary,14144,yes,no,21,nov,504,1,yes,2020-01-13
50,unemployed,married,primary,705,no,no,5,jun,504,1,yes,2020-01-14
40,blue-collar,married,primary,1758,yes,no,16,may,1230,3,yes,2020-01-15
29,self-employed,single,tertiary,476,yes,no,18,may,427,1,yes,2020-01-16
32,technician,married,secondary,348,yes,no,17,jul,926,1,yes,2020-01-17
50,management,married,tertiary,5969,no,no,25,jan,455,1,yes,2020-01-18
65,unemployed,married,secondary,3195,no,no,2,mar,904,1,yes,2020-01-01
59,self-employed,married,tertiary,2013,no,no,17,nov,409,2,yes,2020-01-02
44,entrepreneur,married,tertiary,121,no,no,10,aug,412,1,yes,2020-01-03
33,admin.,married,secondary,82,yes,no,25,jul,735,1,yes,2020-01-04
33,management,single,tertiary,935,no,no,9,feb,385,2,yes,2020-01-05
57,unemployed,married,secondary,3754,no,no,5,feb,1063,2,yes,2020-01-06
38,management,single,tertiary,104,yes,no,6,may,606,3,yes,2020-01-07
49,management,married,tertiary,4751,no,no,12,aug,884,4,yes,2020-01-08
45,blue-collar,married,unknown,1529,yes,no,13,nov,181,1,yes,2020-01-09
25,technician,single,secondary,102,no,yes,8,jul,574,2,yes,2020-01-10
22,housemaid,single,secondary,1796,no,no,28,jun,369,3,yes,2020-01-11
32,management,single,tertiary,935,no,no,10,aug,161,2,yes,2020-01-12
36,services,single,secondary,365,no,no,4,may,643,1,yes,2020-01-13
32,management,divorced,tertiary,222,no,yes,15,jul,820,4,yes,2020-01-14
45,blue-collar,single,secondary,0,no,no,5,aug,374,2,yes,2020-01-15
35,housemaid,single,secondary,1015,yes,no,5,jun,406,2,yes,2020-01-01
23,student,single,secondary,107,no,no,14,oct,84,1,yes,2020-01-02
50,blue-collar,married,primary,82,no,no,5,apr,456,1,yes,2020-01-03
31,management,married,tertiary,877,no,no,9,jun,192,1,yes,2020-01-04
61,retired,married,tertiary,2557,yes,no,10,nov,89,1,yes,2020-01-05
42,blue-collar,married,primary,1673,yes,no,17,apr,636,3,yes,2020-01-06
39,blue-collar,married,secondary,2467,no,no,19,jul,207,2,yes,2020-01-07
37,technician,single,secondary,980,no,no,8,aug,1306,5,yes,2020-01-08
30,blue-collar,single,secondary,183,yes,no,18,jul,610,1,yes,2020-01-09
55,unemployed,divorced,secondary,387,yes,no,6,may,918,1,yes,2020-01-10
30,services,divorced,primary,459,yes,no,18,jul,494,1,yes,2020-01-11
57,management,married,tertiary,1227,no,no,5,jun,232,1,yes,2020-01-01
31,unemployed,single,tertiary,302,no,no,3,feb,349,1,yes,2020-01-02
37,entrepreneur,divorced,secondary,175,yes,yes,13,may,753,6,yes,2020-01-03
34,blue-collar,married,secondary,182,no,no,6,aug,938,2,yes,2020-01-04
31,technician,married,secondary,-367,yes,no,18,jul,474,2,yes,2020-01-05
52,technician,married,tertiary,876,no,no,4,may,601,3,yes,2020-01-06
48,unemployed,divorced,secondary,201,no,no,10,nov,594,1,yes,2020-01-07
73,retired,married,primary,796,no,no,23,oct,427,1,yes,2020-01-08
54,retired,divorced,tertiary,0,no,no,13,may,618,1,yes,2020-01-09
38,admin.,married,secondary,1559,no,no,3,mar,136,2,yes,2020-01-10
39,blue-collar,married,primary,70,no,no,8,may,813,1,yes,2020-01-11
44,self-employed,single,tertiary,2734,yes,no,12,may,897,4,yes,2020-01-01
29,admin.,single,secondary,3528,no,no,8,oct,137,1,yes,2020-01-02
51,management,married,tertiary,469,no,no,15,apr,200,1,yes,2020-01-03
31,blue-collar,married,secondary,3311,yes,no,20,may,719,1,yes,2020-01-04
33,services,single,secondary,152,yes,no,25,may,202,2,yes,2020-01-05
39,self-employed,married,tertiary,1047,no,no,6,jun,554,1,yes,2020-01-06
30,technician,married,secondary,484,yes,no,6,may,703,1,yes,2020-01-07
39,technician,married,secondary,1587,yes,no,8,sep,108,2,yes,2020-01-08
25,management,married,tertiary,4461,no,no,11,mar,796,5,yes,2020-01-09
57,admin.,single,secondary,3551,yes,no,12,may,458,1,yes,2020-01-10
35,management,married,tertiary,495,no,no,30,apr,266,1,yes,2020-01-11
27,blue-collar,single,secondary,3792,no,no,22,apr,279,2,yes,2020-01-12
27,technician,single,secondary,489,yes,no,30,jul,356,4,yes,2020-01-13
28,self-employed,single,tertiary,159,no,no,16,nov,449,2,yes,2020-01-14
41,admin.,single,secondary,985,yes,no,30,jun,274,2,yes,2020-01-15
46,blue-collar,married,primary,369,yes,no,13,may,916,2,yes,2020-01-16
38,management,divorced,secondary,257,yes,no,30,apr,435,1,yes,2020-01-17
35,technician,married,secondary,2779,no,no,22,oct,118,2,yes,2020-01-18
24,services,single,secondary,638,yes,yes,7,may,792,3,yes,2020-01-01
24,blue-collar,single,secondary,833,yes,no,15,may,956,1,yes,2020-01-02
28,management,single,tertiary,9314,no,no,2,jul,276,2,yes,2020-01-03
28,admin.,single,secondary,4745,no,no,12,may,360,1,yes,2020-01-04
53,management,married,secondary,2693,no,no,5,mar,90,1,yes,2020-01-05
45,management,married,tertiary,160,no,no,10,nov,182,2,yes,2020-01-06
33,services,married,secondary,1697,no,no,3,nov,179,1,yes,2020-01-07
51,management,married,tertiary,0,no,no,7,jun,302,1,yes,2020-01-08
32,technician,single,tertiary,-770,yes,no,18,may,618,1,yes,2020-01-09
65,retired,married,secondary,20806,no,no,8,apr,523,2,yes,2020-01-10
32,blue-collar,married,primary,3136,yes,no,19,nov,820,1,yes,2020-01-11
67,retired,married,primary,1430,no,no,11,jan,499,2,yes,2020-01-01
53,technician,married,secondary,6831,no,no,13,may,1130,2,yes,2020-01-02
41,blue-collar,divorced,primary,664,no,yes,15,jul,955,5,yes,2020-01-03
30,blue-collar,single,secondary,49,no,no,30,jan,808,2,yes,2020-01-04
37,blue-collar,married,secondary,604,yes,no,7,oct,371,1,yes,2020-01-05
27,technician,single,tertiary,931,yes,no,4,feb,1078,1,yes,2020-01-06
77,retired,married,tertiary,699,no,no,13,aug,425,2,yes,2020-01-07
32,admin.,single,secondary,212,no,no,7,jul,830,5,yes,2020-01-08
25,management,single,tertiary,362,no,no,3,jun,617,2,yes,2020-01-09
32,management,single,tertiary,2667,yes,no,12,aug,971,2,yes,2020-01-10
43,technician,married,secondary,-754,yes,yes,9,jul,727,3,yes,2020-01-11
30,services,married,secondary,517,no,no,11,dec,141,2,yes,2020-01-12
59,management,divorced,tertiary,258,yes,no,29,oct,266,1,yes,2020-01-13
61,retired,married,tertiary,3140,yes,yes,6,aug,975,4,yes,2020-01-14
32,self-employed,single,tertiary,658,yes,no,27,mar,283,1,yes,2020-01-15
37,management,married,tertiary,255,no,no,24,feb,562,2,yes,2020-01-16
51,self-employed,married,tertiary,5350,yes,yes,31,jul,612,4,yes,2020-01-17
55,management,divorced,tertiary,9756,yes,no,5,jun,103,2,yes,2020-01-18
38,management,single,tertiary,3646,yes,no,12,may,1710,2,yes,2020-01-01
47,admin.,married,secondary,368,no,no,21,may,403,1,yes,2020-01-02
59,services,divorced,secondary,1,yes,no,28,jan,602,1,yes,2020-01-03
51,retired,married,secondary,1435,no,no,11,jun,587,1,yes,2020-01-04
25,admin.,single,secondary,122,yes,no,7,may,481,2,yes,2020-01-05
67,retired,divorced,primary,2027,no,no,15,mar,161,2,yes,2020-01-06
58,entrepreneur,married,secondary,496,no,no,22,apr,132,1,yes,2020-01-07
52,management,single,tertiary,83,no,no,26,aug,1223,6,yes,2020-01-08
54,technician,single,tertiary,467,yes,no,18,jul,674,3,yes,2020-01-09
27,technician,single,secondary,0,no,yes,8,jul,732,1,yes,2020-01-10
41,services,married,secondary,471,yes,no,13,may,954,2,yes,2020-01-11
72,retired,married,secondary,5715,no,no,17,may,1114,1,yes,2020-01-12
24,blue-collar,married,secondary,-389,yes,yes,4,jun,1242,1,yes,2020-01-13
36,admin.,single,tertiary,364,no,yes,31,aug,185,1,yes,2020-01-14
39,services,married,secondary,25,yes,yes,12,may,658,1,yes,2020-01-15
55,technician,divorced,secondary,3450,no,no,10,feb,169,1,yes,2020-01-01
35,admin.,married,secondary,2374,yes,no,11,aug,765,2,yes,2020-01-02
32,technician,single,tertiary,5514,no,no,22,apr,319,1,yes,2020-01-03
29,blue-collar,single,tertiary,455,no,no,27,may,214,2,yes,2020-01-04
59,services,single,secondary,739,no,no,14,jan,408,1,yes,2020-01-05
33,management,married,secondary,336,no,no,15,apr,179,3,yes,2020-01-06
30,services,divorced,secondary,436,yes,no,17,jun,1720,1,yes,2020-01-07
30,management,single,tertiary,536,no,no,2,jul,309,1,yes,2020-01-08
37,management,married,tertiary,0,no,no,16,jul,268,2,yes,2020-01-09
39,management,single,tertiary,0,yes,no,18,feb,224,3,yes,2020-01-10
40,blue-collar,married,unknown,1181,yes,no,4,feb,718,2,yes,2020-01-11
29,management,single,tertiary,265,no,no,22,may,491,1,yes,2020-01-01
24,unemployed,single,secondary,2573,no,no,24,may,375,2,yes,2020-01-02
31,blue-collar,married,primary,-537,yes,yes,21,jul,1039,7,yes,2020-01-03
62,management,married,secondary,1128,no,no,2,sep,236,1,yes,2020-01-04
33,admin.,married,unknown,2780,no,no,19,nov,485,1,yes,2020-01-05
67,management,married,tertiary,405,no,no,10,nov,344,2,yes,2020-01-06
44,self-employed,married,secondary,706,no,no,5,nov,204,1,yes,2020-01-07
79,retired,married,secondary,2661,no,no,10,nov,254,5,yes,2020-01-08
30,technician,single,secondary,2734,no,no,21,nov,459,3,yes,2020-01-09
38,housemaid,married,primary,196,no,no,30,apr,574,1,yes,2020-01-10
31,management,single,tertiary,533,no,no,12,may,372,1,yes,2020-01-11
38,technician,married,secondary,6728,no,no,21,aug,252,4,yes,2020-01-01
36,services,single,secondary,1227,yes,yes,4,may,775,5,yes,2020-01-02
30,blue-collar,married,secondary,5,no,no,17,apr,840,3,yes,2020-01-03
34,technician,married,tertiary,197,no,no,20,aug,78,3,yes,2020-01-04
27,management,single,primary,13,no,no,30,jan,475,3,yes,2020-01-05
32,admin.,married,tertiary,284,yes,no,29,apr,717,3,yes,2020-01-06
37,management,single,tertiary,33,yes,no,12,mar,186,1,yes,2020-01-07
56,management,married,tertiary,2333,no,no,4,may,244,1,yes,2020-01-08
28,blue-collar,single,secondary,1705,no,no,17,dec,412,2,yes,2020-01-09
49,blue-collar,married,secondary,2039,yes,no,6,may,451,1,yes,2020-01-10
23,student,single,secondary,381,no,no,23,feb,696,1,yes,2020-01-11
56,retired,married,secondary,3738,yes,no,17,apr,156,1,yes,2020-01-12
54,blue-collar,divorced,primary,4401,no,no,13,may,414,1,yes,2020-01-13
59,management,married,tertiary,553,yes,no,7,jul,1272,3,yes,2020-01-14
53,technician,married,secondary,-725,yes,no,27,may,1205,1,yes,2020-01-15
51,retired,married,primary,67,no,no,18,jun,835,1,yes,2020-01-16
31,unemployed,married,tertiary,330,no,no,13,jul,309,1,yes,2020-01-17
62,management,divorced,tertiary,5943,no,no,17,feb,196,4,yes,2020-01-18
38,technician,single,tertiary,25,yes,no,1,jun,232,2,yes,2020-01-01
25,management,single,tertiary,316,no,no,27,mar,347,2,yes,2020-01-02
43,technician,divorced,unknown,4389,no,no,8,apr,618,1,yes,2020-01-03
45,admin.,divorced,secondary,0,no,no,29,oct,264,1,yes,2020-01-04
78,retired,divorced,primary,1389,no,no,8,apr,335,1,yes,2020-01-05
30,management,single,tertiary,398,no,no,27,oct,102,1,yes,2020-01-06
69,retired,divorced,tertiary,247,no,no,22,apr,138,2,yes,2020-01-07
48,entrepreneur,married,secondary,0,no,yes,28,jul,431,2,yes,2020-01-08
31,admin.,single,secondary,131,yes,no,15,jun,151,1,yes,2020-01-09
57,retired,single,primary,604,no,no,19,nov,187,1,no,2020-01-10
45,admin.,divorced,secondary,0,yes,no,17,nov,102,1,no,2020-01-11
48,blue-collar,married,secondary,238,yes,yes,2,jun,118,2,no,2020-01-01
34,admin.,single,secondary,673,yes,no,29,jan,89,1,no,2020-01-02
37,entrepreneur,married,tertiary,7944,no,no,21,nov,102,1,no,2020-01-03
32,management,married,tertiary,3696,no,no,21,may,315,3,no,2020-01-04
35,self-employed,married,secondary,347,no,no,20,jun,231,1,no,2020-01-05
31,blue-collar,married,primary,-199,yes,yes,12,may,149,5,no,2020-01-06
54,technician,married,tertiary,337,yes,no,28,may,302,2,no,2020-01-07
52,unemployed,married,secondary,5091,no,no,26,may,309,1,no,2020-01-08
29,self-employed,single,secondary,970,yes,no,13,may,240,1,no,2020-01-09
34,services,single,secondary,258,yes,no,4,jun,131,2,no,2020-01-10
37,blue-collar,divorced,secondary,614,yes,no,20,may,185,1,no,2020-01-11
66,housemaid,married,secondary,1929,no,no,2,feb,169,1,no,2020-01-12
33,technician,married,secondary,2362,yes,no,26,aug,271,4,no,2020-01-13
60,retired,married,secondary,8121,yes,yes,18,aug,98,7,no,2020-01-14
55,management,divorced,tertiary,608,yes,no,7,may,161,2,no,2020-01-15
34,blue-collar,single,secondary,3723,yes,no,27,may,47,5,no,2020-01-16
52,blue-collar,married,primary,117,no,yes,24,jul,164,2,no,2020-01-17
29,services,married,secondary,363,yes,no,15,may,164,1,no,2020-01-18
43,services,divorced,secondary,130,yes,no,8,may,193,1,no,2020-01-01
57,services,divorced,primary,2225,yes,no,18,may,8,4,no,2020-01-02
32,blue-collar,married,primary,-105,yes,yes,31,jul,454,19,no,2020-01-03
67,unknown,married,tertiary,7687,no,no,30,oct,70,3,no,2020-01-04
45,services,married,secondary,222,no,no,25,aug,119,11,no,2020-01-05
47,technician,single,secondary,736,no,no,29,jul,212,2,no,2020-01-06
31,self-employed,single,tertiary,84,no,no,6,aug,157,4,no,2020-01-07
52,blue-collar,divorced,primary,196,yes,no,7,may,119,3,no,2020-01-08
41,technician,married,secondary,2123,no,no,8,aug,130,2,no,2020-01-09
35,blue-collar,single,secondary,-482,yes,no,27,may,472,1,no,2020-01-10
